ID,Close
393,3216.37772826571
394,3230.4442932734673
395,3231.276955823705
396,3252.022520960716
397,3229.609511807619
398,3224.9110277895234
399,3294.7353114010475
400,3300.0042780579533
401,3324.8186314293416
402,3346.4803405455314
403,3346.19572550102
404,3350.903925654711
405,3342.7240250180766
406,3379.0844789448893
407,3379.6390699610347
408,3373.46114944329
409,3384.0392075213604
410,3384.463604153483
411,3386.6085297682876
412,3383.9804035537527
413,3392.3839497642766
414,3424.3850624284532
415,3434.5489241113683
416,3470.4054896681628
417,3486.371319132042
418,3498.071062989766
419,3502.548902211216
420,3514.916334818874
421,3573.3905905586435
422,3473.150490511034
423,3391.2168653491244
424,3364.691240808461
425,3405.16405857497
426,3344.1018568014842
427,3331.8038487974263
428,3392.2460829868214
429,3408.295456902124
430,3398.6573697422573
431,3357.613729533594
432,3312.788560597459
433,3253.5884116712987
434,3284.096667200327
435,3247.4092009965243
436,3269.6996236792766
437,3303.2018662026385
438,3351.6154265578953
439,3344.136478584609
440,3378.372850535554
441,3376.2841736855335
442,3348.927774900163
443,3405.3682313947356
444,3373.0834889062535
445,3418.2829717179993
446,3438.567246015882
447,3474.6046484960243
448,3534.2153402257827
449,3516.744201274487
450,3501.483077048397
451,3477.874495892669
452,3500.624341070652
453,3434.9164960249473
454,3469.466945476597
455,3453.4844333911606
456,3438.2593880295753
457,3456.092887435225
458,3370.3159366322216
459,3397.09137145977
460,3294.8989152446156
461,3323.6446991260163
462,3247.871868966322
463,3306.8917847480043
464,3384.4578637182713
465,3473.925557731418
466,3512.2065073487756
467,3506.2111047247163
468,3599.348352877074
469,3539.779097826424
470,3574.2639626548626
471,3543.2189331350382
472,3584.9326184885285
473,3617.2259567862784
474,3609.5222434327297
475,3586.591561945126
476,3578.4747971011384
477,3573.8945470734034
478,3576.8015934353753
479,3629.539625062491
480,3630.963972002268
481,3637.626814153322
482,3601.793755307226
483,3668.366565124481
484,3662.802312794549
485,3674.615093801549
486,3693.098768576747
487,3689.829356535949
488,3698.6096757269406
489,3673.2662979860615
490,3667.6755215566372
491,3653.483786937548
492,3670.5783437485516
493,3684.318860310159
494,3704.0385288000107
495,3719.546687209513
496,3700.4534349036694
497,3659.602456552253
498,3686.9767229690915
499,3702.113887521904
500,3694.8301683143654
501,3734.201860415633
502,3737.9871992817352
503,3737.3149928798666
504,3748.6697548014927
505,3685.9779580036557
506,3733.647251596267
507,3773.8380063055665
508,3804.9842319362797
509,3802.5954135522625
510,3806.708364736376
511,3796.4526360766613
512,3812.5983289245632
513,3810.103135845595
514,3766.1686176402145
515,3797.944493992836
516,3853.9140122070967
517,3853.30365134991
518,3840.170331331101
519,3811.833453198953
520,3858.983076784294
521,3765.5657133087516
522,3816.3202870488167
523,3705.3659136170027
524,3775.727661283454
525,3833.864625569724
526,3835.1884854773525
527,3856.8338470534363
528,3888.0048051267804
529,3908.2651192151243
530,3913.6878940263996
531,3904.819946806383
532,3909.906656999374
533,3930.0815403091838
534,3938.7823702318274
535,3921.5713245272636
536,3904.1941361493373
537,3918.322559277236
538,3888.510782708181
539,3848.7389778413053
540,3910.9817886444507
541,3827.4794370724558
542,3818.5082973994577
543,3909.3555851262936
544,3882.146300392342
545,3841.6578113196447
546,3745.135171738424
547,3806.931264000712
548,3852.148691282433
549,3892.9783897768357
550,3905.1289120356378
551,3949.274349892512
552,3935.745354336337
553,3952.6319216628326
554,3966.5096237851685
555,3971.672027077555
556,3932.9881100952625
557,3910.9306308589876
558,3946.138583035383
559,3923.6430023546563
560,3909.6055808175006
561,3892.2929444935
562,3970.420002166764
563,3955.686299418565
564,3956.0577184623835
565,3982.334199756384
566,4013.5611620043637
567,4077.6045504499925
568,4082.142590509029
569,4079.2504239283735
570,4094.2224396970414
571,4120.618333132006
572,4125.908734665485
573,4141.962197023968
574,4137.276366050122
575,4164.778131136671
576,4186.599449978268
577,4169.636571810697
578,4133.91578084862
579,4166.723153364612
580,4139.726425755594
581,4180.769961735641
582,4186.927080663794
583,4183.212032243609
584,4192.698586591636
585,4197.321320447372
586,4185.66885680845
587,4203.883381263586
588,4146.859080147347
589,4176.961465610075
590,4177.890819834138
591,4228.937175062951
592,4202.172613099334
593,4135.833013229538
594,4080.441466683231
595,4120.569928621495
596,4175.8922166144475
597,4157.085224220413
598,4141.154444984713
599,4083.9251543186256
600,4163.944632970379
601,4171.738578760531
602,4196.908293410204
603,4192.888834872865
604,4190.105305024888
605,4204.520130233548
606,4210.327790214156
607,4215.7293536674115
608,4210.006304402719
609,4187.480633756582
610,4227.529288242222
611,4224.50352973328
612,4218.48606908333
613,4229.793771190685
614,4243.717853660812
615,4242.654086905415
616,4244.638129701634
617,4249.936468408472
618,4218.4117050096975
619,4212.521642943844
620,4176.487046649068
621,4218.712436879345
622,4243.921397425816
623,4248.507404802513
624,4264.087487132929
625,4277.940131829702
626,4281.427484806045
627,4294.682382232859
628,4295.401089542254
629,4316.924736335641
630,4349.214073810785
631,4327.821221020713
632,4347.40000671579
633,4307.602744879201
634,4358.738878251752
635,4378.514303128701
636,4381.811439412879
637,4379.063475112198
638,4356.348019410943
639,4342.948724064161
640,4252.061021835107
641,4323.049225147988
642,4348.7071716464125
643,4359.7477409103885
644,4400.5083558583865
645,4417.553858781466
646,4384.810162129055
647,4401.5569210894755
648,4419.834909833036
649,4403.697001018329
650,4402.533962304093
651,4403.587756866822
652,4409.055642639636
653,4422.89277057047
654,4436.188663058274
655,4432.431908800354
656,4437.86288558878
657,4446.178271809476
658,4453.733480969444
659,4467.61925526429
660,4460.463034181943
661,4434.248249781085
662,4418.305653724092
663,4403.119191193662
664,4434.067144591769
665,4480.107686000527
666,4485.911700597266
667,4494.150747561478
668,4477.354197576642
669,4504.89010769577
670,4531.532079136232
671,4522.396709606051
672,4530.509588835412
673,4538.279521439399
674,4534.065695653204
675,4523.613782322442
676,4507.5820605985355
677,4515.872463243431
678,4481.012383275898
679,4469.848543124797
680,4453.154488512315
681,4472.115604748251
682,4462.5067325960845
683,4442.513187722419
684,4325.10083407833
685,4366.2682509941515
686,4404.992142851581
687,4456.320768296719
688,4450.227892920957
689,4448.991983504384
690,4364.778962918499
691,4371.310117651708
692,4334.892996050068
693,4341.629495714791
694,4300.075504991692
695,4364.656166324159
696,4336.318530094926
697,4418.482161930937
698,4395.745644228184
699,4389.642088681343
700,4361.825765031623
701,4356.9429410632
702,4434.444342970848
703,4466.970350865042
704,4474.502499903843
705,4514.372525076382
706,4532.18390664761
707,4540.496871860232
708,4542.330603489943
709,4557.2656426005415
710,4585.914992183971
711,4564.499098700762
712,4585.780213643331
713,4596.233238635352
714,4609.648098745674
715,4628.722578140441
716,4651.2428773173015
717,4675.87237111124
718,4705.052746443311
719,4707.842323391233
720,4686.369405016303
721,4652.270436102524
722,4656.862872943631
723,4678.1545873305295
724,4686.507559236954
725,4702.053329457063
726,4696.318244189024
727,4692.706930747954
728,4706.758597869339
729,4711.6899337768555
730,4682.878146782634
731,4689.7224983627675
732,4602.632280883263
733,4655.646451711655
734,4584.159207567573
735,4540.435504923516
736,4582.246747574885
737,4511.005682159448
738,4600.036572467885
739,4682.692355151812
740,4691.252417519572
741,4674.936390817165
742,4692.312349222077
743,4683.0558285446605
744,4628.938292018138
745,4696.224395701429
746,4670.542063560046
747,4617.085493952036
748,4552.853797216143
749,4625.335002269014
750,4684.113551735354
751,4727.83862197597
752,4785.247709394433
753,4793.965884362464
754,4790.3766636009095
755,4792.809189828462
756,4778.13248728984
757,4782.379659776401
758,4794.896574239596
759,4715.829412535881
760,4708.525055001781
761,4687.499430432916
762,4608.931889165193
763,4684.878696263535
764,4733.249884156976
765,4669.0056489130075
766,4640.291921776021
767,4602.246885722852
768,4558.864982096711
769,4528.563010175887
770,4453.628384085023
771,4354.650749693508
772,4345.404020903399
773,4360.980711417651
774,4356.310039554723
775,4420.989703165018
776,4480.2413988688495
777,4525.252819836838
778,4576.290885902243
779,4489.1085859935265
780,4504.376731828204
781,4485.520444706082
782,4524.6092233003
783,4571.052688837051
784,4517.780130876112
785,4419.984265237785
786,4406.8022943502
787,4467.419097118545
788,4459.200459480286
789,4387.957878145942
790,4347.548819532443
791,4311.365278976038
792,4235.73057381605
793,4279.174265450856
794,4372.382187015493
795,4355.16080264817
796,4305.626071584469
797,4382.662373556406
798,4372.091580963373
799,4304.063840842748
800,4221.443898904487
801,4231.93686718354
802,4272.28900256654
803,4235.095995485724
804,4224.342681795359
805,4203.366739422083
806,4259.901261467661
807,4315.512620914087
808,4412.24492184876
809,4433.570757036097
810,4447.723405110155
811,4509.529522789817
812,4478.235591660719
813,4513.565520823293
814,4527.831187366974
815,4553.160103827249
816,4620.970376091893
817,4606.557515233639
818,4560.950097722263
819,4535.6829500276945
820,4570.094150132791
821,4546.553786450124
822,4483.15014587366
823,4501.852180292597
824,4507.604051887698
825,4425.768303328048
826,4409.717260923702
827,4445.278474103543
828,4418.07691848051
829,4395.378680279828
830,4456.35894068284
831,4470.70087915007
832,4398.591107461252
833,4303.920913186739
834,4260.190417240374
835,4210.2364694305
836,4201.350445377873
837,4281.066728028934
838,4162.668641358614
839,4107.061233902379
840,4175.953054629907
841,4283.119709535909
842,4135.598876068398
843,4101.259039401077
844,4035.8287998212327
845,3983.2269072834315
846,3968.9450789509574
847,3914.6282581841515
848,4037.4682001943584
849,4021.571706040995
850,4072.5319299697876
851,3918.7612306245137
852,3912.427985906601
853,3834.1254487809056
854,3961.5240000295453
855,3888.104475150787
856,3975.420740108355
857,4067.851208700624
858,4149.092325104662
859,4132.597108959453
860,4114.520591475128
861,4167.854552035104
862,4127.045138250687
863,4144.01674627926
864,4158.107661014481
865,4135.857754780096
866,4049.6578746955493
867,3959.7113475254882
868,3815.967067880585
869,3752.0465570426604
870,3791.9207564214303
871,3672.0408467954258
872,3673.721058196097
873,3760.321931988583
874,3773.196606486308
875,3778.909628875903
876,3899.1744644641876
877,3908.277164225481
878,3839.3405950665474
879,3818.610294974569
880,3781.0836342354014
881,3812.7102304697037
882,3798.5359702918504
883,3843.860176009184
884,3902.473379803996
885,3897.8969857529446
886,3858.517895429104
887,3827.019934085125
888,3814.3427709934767
889,3778.02002227481
890,3863.3666410446167
891,3846.5135887491633
892,3927.7406389577664
893,3956.8182689491077
894,3969.184384834516
895,3963.407835192411
896,3957.256079257073
897,3920.774389129525
898,4024.630188458803
899,4034.821815035073
900,4124.6201202319935
901,4128.540442804922
902,4115.198739495594
903,4154.561457372038
904,4151.904568012862
905,4143.141913500265
906,4162.2270336787915
907,4133.3099015479675
908,4196.39417261153
909,4231.347810129519
910,4270.274521085608
911,4293.808301081299
912,4308.3238180942135
913,4281.590346929093
914,4287.567715676851
915,4234.790578141052
916,4147.779827710474
917,4144.022916750051
918,4142.402025634772
919,4192.057846905431
920,4091.299966943334
921,4044.2714105336927
922,4013.7230272591114
923,3981.978590061888
924,3938.99855145521
925,3934.187916010749
926,3922.008777774681
927,3979.1020340824616
928,3990.2415772484383
929,4060.888458915171
930,4107.418528731912
931,3955.1183286133455
932,3931.2248563695175
933,3911.364980914077
934,3860.846162893984
935,3866.9560482449015
936,3838.2960056139855
937,3798.825876242743
938,3773.920753225015
939,3690.24708106037
940,3672.162332151478
941,3626.2436593158345
942,3729.040876322135
943,3634.2126270642184
944,3632.651158339664
945,3682.367151606304
946,3767.631071708165
947,3773.29451751709
948,3779.306073435786
949,3645.774104541226
950,3623.167645349895
951,3611.173554715817
952,3588.2540112244897
953,3702.90285010112
954,3603.7430368548085
955,3672.426861273707
956,3704.6222848879697
957,3691.4700823649764
958,3705.836472679832
959,3750.410425460548
960,3784.8607254061208
961,3851.836526177125
962,3874.022367263242
963,3832.6477101667842
964,3884.8750314745994
965,3876.3433418080676
966,3876.477917786746
967,3797.1774492082186
968,3740.3323360085487
969,3745.4500708969135
970,3795.1948715966428
971,3821.5543361299788
972,3759.381724777195
973,3931.1555598452687
974,3973.5245997181046
975,3988.786723021476
976,3985.8104913331044
977,3973.757550997543
978,3939.1917494865193
979,3958.3234038868686
980,3950.923790990084
981,3992.457734359108
982,4027.106506662938
983,4029.0820927062305
984,3972.3218626269227
985,3963.8771012137877
986,4062.7645392226696
987,4080.1669713768206
988,4070.0095290755853
989,4003.4792464050406
990,3933.0810222281143
991,3942.1527121060353
992,3963.6304103046423
993,3955.4558295663446
994,3984.2467222928535
995,4010.447521650349
996,4006.935113460757
997,3890.5070156129077
998,3861.3700368264253
999,3824.209244868136
1000,3807.4074615785503
1001,3869.9899366473255
1002,3776.7541348580708
1003,3817.6023926006164
1004,3825.9597184378945
1005,3797.434807142825
1006,3846.2621222564194
1007,3820.086748938338
1008,3829.6646246988676
1009,3846.0868101815868
1010,3817.1488228621456
1011,3894.572261775378
1012,3921.6971224564186
1013,3906.7418359815783
1014,3954.263813259022
1015,3956.8351442451094
1016,3992.5238656524452
1017,4003.1288427920954
1018,3942.403571113944
1019,3903.46624178192
1020,3961.8110506753437
1021,4026.6831497769454
1022,4011.090541070531
1023,3983.062719524023
1024,4036.654557181988
1025,4075.4861153269303
1026,4031.191542056622
1027,4053.473278820107
1028,4117.343116152333
1029,4171.700640694704
1030,4178.510482689249
1031,4116.13095954727
1032,4156.588376900472
1033,4133.215345436474
1034,4103.540931656957
1035,4081.6336474504787
1036,4125.857941438677
1037,4124.696765596222
1038,4134.086137413979
1039,4115.799705147743
1040,4070.247686495597
1041,4012.2659945633204
1042,3999.0674507638905
1043,3984.02649756099
1044,3958.1090962758026
1045,3992.4971742285416
1046,3985.9990536107216
1047,3955.9894469872233
1048,3971.5811136781995
1049,4045.3360261319904
1050,4065.743866218312
1051,3991.9021610664786
1052,3981.919017090986
1053,3918.0296903296403
1054,3898.6882401836338
1055,3884.3613557030912
1056,3930.262806383689
1057,3871.83156497046
1058,3962.2649296772724
1059,3920.6249979300774
1060,3942.5940397922823
1061,3995.8053442712117
1062,3952.88001003681
1063,3974.1592846277636
1064,3949.4601806434803
1065,3992.4416450644203
1066,3963.520890530257
1067,4014.808957495552
1068,4045.2044823898177
1069,4092.624881006195
1070,4118.777496864903
1071,4107.776200070075
1072,4088.2010380625725
1073,4097.090434616839
1074,4098.865483740548
1075,4116.732358626556
1076,4105.382915837341
1077,4146.840060451068
1078,4142.134362537763
1079,4141.509985841811
1080,4155.499965688679
1081,4155.309852749109
1082,4138.274046851497
1083,4129.931858034979
1084,4130.26377558583
1085,4084.8874929898884
1086,4064.898550609869
1087,4129.71511981322
1088,4156.984482534928
1089,4178.917459822143
1090,4107.495672448189
1091,4123.281470626593
1092,4070.373611337345
1093,4136.540158024058
1094,4131.724305671232
1095,4124.094884768128
1096,4117.901776753715
1097,4117.669576896122
1098,4113.072940577695
1099,4125.914213546639
1100,4121.646030193311
1101,4148.293630922504
1102,4194.669844293443
1103,4193.044393815275
1104,4193.686840482929
1105,4154.384991025028
1106,4117.695771809842
1107,4146.718960275524
1108,4204.849799041171
1109,4202.948029470106
1110,4177.845200189389
1111,4219.3773202979355
1112,4282.528506872943
1113,4284.499485866167
1114,4279.712346202228
1115,4281.326821067632
1116,4288.458934728347
1117,4312.015160785988
1118,4329.488535189012
1119,4367.585533365491
1120,4362.6436599649605
1121,4426.691617031349
1122,4426.3257154619205
1123,4386.428431795328
1124,4374.305670656613
1125,4370.902818403731
1126,4353.929598251125
1127,4347.868787694722
1128,4377.722100454266
1129,4381.901303765655
1130,4389.991397703765
1131,4446.299774511834
1132,4451.894926799287
1133,4448.249336421257
1134,4403.150769353204
1135,4429.985072950483
1136,4406.16918298183
1137,4433.244938109419
1138,4482.504468847532
1139,4510.5296651721
1140,4517.669974289252
1141,4526.4688346363255
1142,4549.066435635614
1143,4572.513530320139
1144,4548.066486541356
1145,4547.65661046491
1146,4553.420833746437
1147,4572.168034637929
1148,4570.946200125036
1149,4544.245366583462
1150,4584.391583621502
1151,4582.072301714856
1152,4576.299022308318
1153,4526.8010895296175
1154,4508.265109235072
1155,4510.205595654552
1156,4509.782295317156
1157,4483.544691012357
1158,4476.745369426208
1159,4494.827573022805
1160,4457.056173873774
1161,4474.033007456455
1162,4446.320040008519
1163,4422.182839613815
1164,4380.104730559804
1165,4361.3605352629675
1166,4383.973093857814
1167,4394.9243416626705
1168,4433.226797572046
1169,4400.241859491216
1170,4385.33904717624
1171,4425.3926793377905
1172,4488.612975001335
1173,4512.7921347753145
1174,4521.367599491263
1175,4522.226818249939
1176,4506.389314287895
1177,4458.5883121228835
1178,4449.10166507645
1179,4467.117541775457
1180,4480.794354850863
1181,4475.50542592071
1182,4471.035118074506
1183,4504.513047232642
1184,4458.905405149853
1185,4461.455065897666
1186,4433.345674560405
1187,4413.617500749679
1188,4352.093597056606
1189,4333.106552976416
1190,4317.850211268524
1191,4284.562850319664
1192,4260.059383974178
1193,4304.602200561028
1194,4295.057653598255
1195,4279.02200177309
1196,4239.244470745325
1197,4248.352152924286
1198,4243.751603744575
1199,4305.664119476569
1200,4333.60715374985
1201,4374.489281237125
1202,4360.293415218592
1203,4340.486031913606
1204,4327.708617164404
1205,4372.066193880164
1206,4386.120251495624
1207,4318.524029126827
1208,4293.91879583869
1209,4247.9179410790675
1210,4232.032601808431
1211,4244.472577300272
1212,4204.377631300944
1213,4148.509500871529
1214,4110.245672787336
1215,4154.5732153793215
1216,4172.0963577807415
1217,4237.171546945581
1218,4311.150937223807
1219,4361.768016517046
1220,4360.938784964674
1221,4372.69790353335
1222,4374.553038607701
1223,4360.3934893193655
1224,4405.009077671799
1225,4409.705406299327
1226,4493.287126191892
1227,4510.960560314823
1228,4506.8198288511485
1229,4512.894628868671
1230,4545.693080359022
1231,4535.916179839609
1232,4558.624544735183
1233,4560.242199632339
1234,4552.605675134371
1235,4558.647928938735
1236,4566.123823132366
1237,4554.171298284433
1238,4590.65359519457
1239,4563.136063644197
1240,4570.021109700203
1241,4565.107952944585
1242,4584.954893266782
1243,4600.621193163795
1244,4616.784173823718
1245,4634.525995033211
1246,4697.762189982226
1247,4716.534046283632
1248,4715.518600624229
1249,4742.434439463308
1250,4762.003815887729
1251,4720.708270588366
1252,4735.3773491381435
1253,4758.875813212013
1254,4776.123946113512
1255,4776.670959485229
1256,4788.8689349687775
1257,4770.931817128148
1258,4744.676665928273
1259,4717.919365062291
1260,4712.184811482439
1261,4711.580801452976
1262,4757.418748630444
1263,4753.16233165178
1264,4781.731486977311
1265,4755.348610094807
1266,4785.543750576413
1267,4761.527751933609
1268,4727.389127108501
1269,4768.472227673628
1270,4826.081689267361
1271,4856.250878295628
1272,4854.5739327849005
1273,4881.463768502057
1274,4883.973212245619
1275,4900.435678392649
1276,4919.680402350496
1277,4923.1396363496315
1278,4859.336973759928
1279,4896.541586920095
1280,4972.5677961146575
1281,4933.84828025155
1282,4949.536120132776
1283,4991.768529842258
1284,4997.430681428406
1285,5024.164868288208
1286,5039.175121121341
1287,4943.848541158863
1288,4986.34760707157
1289,5025.055021903943
1290,5021.668409649574
1291,4977.81988301262
1292,4972.44631553418
1293,5088.79545540316
1294,5094.865906865336
1295,5082.207301795483
1296,5070.187064205122
1297,5071.82183798484
1298,5083.081983603683
1299,5130.952365668956
1300,5142.133487235289
1301,5080.337360700651
1302,5117.301880066225
1303,5159.824010851793
1304,5151.607925902063
1305,5115.164149936987
1306,5164.9020042341435
1307,5169.211374849547
1308,5141.218219281727
1309,5123.802930738602
1310,5166.100719975249
1311,5171.520492441487
1312,5214.634650627966
1313,5249.1371793919825
1314,5239.098363497935
1315,5226.620740230428
1316,5220.772708178702
1317,5237.250995509501
1318,5259.552967621421
1319,5249.115426871169
